2019-03-28 03:41:01.746349;16;FlatBot090;10;68;[5, 2, 3, 1]
2019-03-28 03:41:07.033945;16;FlatBot100;0;82;[4, 1, 0, 5]
2019-03-28 03:41:12.790607;16;FlatBot090;10;76;[5, 0, 4, 2]
2019-03-28 03:41:18.306200;16;FlatBot090;550;20;[5, 0, 0, 0]
2019-03-28 03:41:22.986127;16;FlatBot111;334;66;[0, 1, 0, 5]
2019-03-28 03:41:27.754546;16;FlatBot111;112;80;[1, 0, 2, 5]
2019-03-28 03:41:32.906052;16;FlatBot100;200;78;[0, 3, 0, 5]
2019-03-28 03:41:37.734260;16;FlatBot111;1;58;[5, 1, 1, 2]
2019-03-28 03:41:42.910600;16;FlatBot100;300;50;[0, 5, 1, 1]
2019-03-28 03:41:46.977757;16;FlatBot142;148;66;[0, 1, 0, 5]
2019-03-28 03:41:51.842303;16;FlatBot111;1;80;[3, 0, 1, 5]
2019-03-28 03:41:56.978292;16;FlatBot100;400;38;[0, 5, 1, 0]
2019-03-28 03:42:03.726311;16;FlatBot076;164;78;[2, 5, 2, 2]
2019-03-28 03:42:08.954394;16;FlatBot100;100;82;[1, 3, 0, 5]
2019-03-28 03:42:13.657650;16;FlatBot111;445;20;[5, 0, 0, 0]
2019-03-28 03:42:18.501932;16;FlatBot111;1;76;[0, 2, 5, 2]
2019-03-28 03:42:24.214255;16;FlatBot090;190;82;[2, 1, 1, 5]
2019-03-28 03:42:30.898568;16;FlatBot076;316;66;[2, 1, 5, 1]
2019-03-28 03:42:36.086382;16;FlatBot100;200;62;[1, 1, 5, 1]
2019-03-28 03:42:40.458277;16;FlatBot125;125;38;[5, 1, 0, 1]
2019-03-28 03:42:44.518314;16;FlatBot142;6;40;[5, 0, 1, 1]
2019-03-28 03:42:50.181881;16;FlatBot090;190;56;[5, 2, 0, 2]
2019-03-28 03:42:53.938141;16;FlatBot166;4;38;[0, 5, 1, 0]
2019-03-28 03:42:59.617025;16;FlatBot090;190;82;[2, 1, 1, 5]
2019-03-28 03:43:04.362456;16;FlatBot111;223;68;[2, 0, 0, 5]
2019-03-28 03:43:09.222076;16;FlatBot111;1;68;[1, 2, 5, 1]
2019-03-28 03:43:14.042258;16;FlatBot111;112;58;[1, 5, 0, 2]
2019-03-28 03:43:20.134363;16;FlatBot083;336;62;[1, 1, 5, 1]
2019-03-28 03:43:25.734083;16;FlatBot090;280;40;[5, 2, 1, 0]
2019-03-28 03:43:32.058349;16;FlatBot083;4;82;[3, 3, 5, 1]
2019-03-28 03:43:36.842023;16;FlatBot111;112;42;[3, 5, 0, 0]
2019-03-28 03:43:47.967864;16;FlatBot125;0;50;[1, 5, 2, 0]
2019-03-28 03:43:52.430728;16;FlatBot125;0;76;[1, 2, 0, 5]
2019-03-28 03:43:58.634241;16;FlatBot083;253;86;[1, 1, 2, 5]
2019-03-28 03:44:03.885767;16;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-28 03:44:09.514253;16;FlatBot090;370;38;[2, 5, 0, 0]
2019-03-28 03:44:16.922070;16;FlatBot071;77;88;[3, 4, 5, 1]
2019-03-28 03:44:22.946571;16;FlatBot083;419;56;[1, 0, 5, 1]
2019-03-28 03:44:28.238348;16;FlatBot100;0;66;[3, 5, 0, 2]
2019-03-28 03:44:32.298475;16;FlatBot142;6;52;[0, 2, 5, 0]
2019-03-28 03:44:37.442184;16;FlatBot100;300;58;[0, 1, 5, 1]
2019-03-28 03:44:43.098364;16;FlatBot090;280;78;[1, 1, 1, 5]
2019-03-28 03:44:47.842432;16;FlatBot111;334;52;[0, 0, 5, 1]
2019-03-28 03:44:52.209313;16;FlatBot125;125;48;[2, 0, 5, 0]
2019-03-28 03:44:56.590126;16;FlatBot125;125;74;[0, 1, 1, 5]
2019-03-28 03:45:01.778337;16;FlatBot100;100;76;[0, 2, 5, 2]
2019-03-28 03:45:07.533744;16;FlatBot090;100;66;[2, 5, 2, 1]
2019-03-28 03:45:12.730726;16;FlatBot100;100;62;[1, 5, 2, 1]
2019-03-28 03:45:17.941945;16;FlatBot100;200;44;[5, 2, 0, 1]
2019-03-28 03:45:24.130044;16;FlatBot083;170;60;[5, 2, 2, 1]
2019-03-28 03:45:29.750164;16;FlatBot090;280;62;[0, 5, 1, 2]
2019-03-28 03:45:34.230351;16;FlatBot125;0;62;[1, 1, 5, 1]
2019-03-28 03:45:37.774532;16;FlatBot200;0;30;[0, 5, 0, 0]
2019-03-28 03:45:42.558000;16;FlatBot111;223;38;[2, 5, 0, 0]
2019-03-28 03:45:57.510641;16;FlatBot111;1;58;[3, 1, 5, 0]
2019-03-28 03:46:02.322750;16;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-28 03:46:06.402229;16;FlatBot142;6;46;[1, 5, 0, 1]
2019-03-28 03:46:10.470087;16;FlatBot142;6;44;[5, 0, 0, 2]
2019-03-28 03:46:16.117569;16;FlatBot090;190;50;[5, 1, 3, 0]
2019-03-28 03:46:20.941838;16;FlatBot111;1;80;[2, 2, 0, 5]
2019-03-28 03:46:25.430406;16;FlatBot125;0;56;[1, 2, 5, 0]
2019-03-28 03:46:30.254340;16;FlatBot111;112;72;[3, 0, 0, 5]
2019-03-28 03:46:37.050427;16;FlatBot076;88;78;[3, 5, 3, 1]
2019-03-28 03:46:43.818083;16;FlatBot076;88;82;[3, 5, 2, 2]
2019-03-28 03:46:48.626517;16;FlatBot111;1;86;[1, 1, 2, 5]
2019-03-28 03:46:55.510692;16;FlatBot076;12;98;[5, 1, 3, 4]
2019-03-28 03:47:00.806587;16;FlatBot100;0;66;[2, 5, 2, 1]
2019-03-28 03:47:07.081726;16;FlatBot083;4;104;[3, 0, 4, 5]
2019-03-28 03:47:12.355092;16;FlatBot100;0;88;[2, 2, 1, 5]
2019-03-28 03:47:17.585991;16;FlatBot100;100;66;[2, 1, 5, 1]
2019-03-28 03:47:22.814376;16;FlatBot100;200;58;[0, 5, 2, 1]
2019-03-28 03:47:29.038117;16;FlatBot083;87;70;[3, 3, 5, 0]
2019-03-28 03:47:34.346147;16;FlatBot100;0;70;[5, 1, 1, 3]
2019-03-28 03:47:40.558306;16;FlatBot083;170;78;[2, 1, 5, 2]
2019-03-28 03:47:45.314270;16;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-28 03:47:49.733924;16;FlatBot125;0;74;[2, 1, 0, 5]
2019-03-28 03:47:57.731048;16;FlatBot066;274;64;[5, 4, 1, 1]
2019-03-28 03:48:03.458273;16;FlatBot090;100;58;[5, 3, 1, 1]
2019-03-28 03:48:08.742172;16;FlatBot100;100;80;[1, 0, 5, 3]
2019-03-28 03:48:12.298329;16;FlatBot200;0;60;[0, 0, 0, 5]
2019-03-28 03:48:16.133957;16;FlatBot166;4;64;[1, 0, 0, 5]
2019-03-28 03:48:20.830538;16;FlatBot111;334;26;[5, 1, 0, 0]
2019-03-28 03:48:26.334099;16;FlatBot090;460;68;[0, 0, 1, 5]
2019-03-28 03:48:31.641847;16;FlatBot100;0;72;[2, 2, 5, 1]
2019-03-28 03:48:36.470048;16;FlatBot111;1;62;[1, 5, 2, 1]
2019-03-28 03:48:42.174153;16;FlatBot090;190;70;[0, 3, 5, 1]
2019-03-28 03:48:47.454281;16;FlatBot100;0;58;[5, 1, 4, 0]
2019-03-28 03:48:51.222134;16;FlatBot166;4;64;[1, 0, 0, 5]
2019-03-28 03:48:58.058202;16;FlatBot076;12;106;[1, 5, 3, 4]
2019-03-28 03:49:04.857654;16;FlatBot076;164;66;[5, 3, 2, 1]
2019-03-28 03:49:10.050185;16;FlatBot100;200;76;[2, 0, 1, 5]
2019-03-28 03:49:23.465969;16;FlatBot076;240;84;[3, 2, 0, 5]
2019-03-28 03:49:29.710297;16;FlatBot083;4;82;[5, 3, 1, 3]
2019-03-28 03:49:34.158324;16;FlatBot125;0;82;[0, 1, 2, 5]
2019-03-28 03:49:43.249792;16;FlatBot090;100;90;[1, 3, 1, 5]
2019-03-28 03:49:55.597784;16;FlatBot090;190;54;[5, 1, 2, 1]
2019-03-28 03:50:00.742269;16;FlatBot100;300;46;[1, 5, 0, 1]
2019-03-28 03:50:04.858163;16;FlatBot142;6;76;[0, 0, 2, 5]
2019-03-28 03:50:10.110257;16;FlatBot100;0;86;[3, 1, 1, 5]
2019-03-28 03:50:14.902255;16;FlatBot111;112;52;[3, 0, 5, 0]
2019-03-28 03:50:20.153866;16;FlatBot100;0;64;[5, 0, 4, 1]
2019-03-28 03:50:25.430130;16;FlatBot100;0;66;[2, 5, 2, 1]
2019-03-28 03:50:31.093944;16;FlatBot090;190;70;[0, 5, 2, 2]
2019-03-28 03:50:37.342079;16;FlatBot083;87;64;[5, 4, 1, 1]
2019-03-28 03:50:42.658481;16;FlatBot100;0;58;[5, 3, 1, 1]
2019-03-28 03:50:49.342598;16;FlatBot076;316;74;[0, 5, 1, 3]
2019-03-28 03:50:54.110838;16;FlatBot111;112;62;[0, 5, 1, 2]
2019-03-28 03:50:58.526751;16;FlatBot125;0;44;[5, 2, 0, 1]
2019-03-28 03:51:03.394648;16;FlatBot111;1;58;[5, 1, 1, 2]
2019-03-28 03:51:08.663132;16;FlatBot100;100;74;[1, 1, 5, 2]
2019-03-28 03:51:12.746123;16;FlatBot142;148;44;[1, 0, 5, 0]
2019-03-28 03:51:18.442220;16;FlatBot090;190;62;[2, 5, 0, 2]
2019-03-28 03:51:24.670295;16;FlatBot083;87;82;[5, 1, 1, 4]
2019-03-28 03:51:29.070097;16;FlatBot125;250;66;[0, 1, 0, 5]
2019-03-28 03:51:35.938195;16;FlatBot076;12;82;[4, 5, 3, 1]
2019-03-28 03:51:42.206781;16;FlatBot083;87;82;[2, 5, 1, 3]
2019-03-28 03:51:47.066052;16;FlatBot111;1;66;[1, 5, 1, 2]
2019-03-28 03:51:52.861415;16;FlatBot090;10;78;[2, 3, 5, 1]
2019-03-28 03:51:59.118020;16;FlatBot083;87;84;[5, 0, 2, 4]
2019-03-28 03:52:04.913830;16;FlatBot090;10;70;[5, 1, 4, 1]
2019-03-28 03:52:11.797837;16;FlatBot076;12;102;[2, 3, 5, 3]
2019-03-28 03:52:16.638027;16;FlatBot111;1;62;[2, 5, 0, 2]
2019-03-28 03:52:24.726144;16;FlatBot066;142;82;[5, 3, 4, 1]
2019-03-28 03:52:30.950156;16;FlatBot083;170;90;[1, 3, 1, 5]
2019-03-28 03:52:35.325709;16;FlatBot125;125;64;[0, 0, 5, 2]
2019-03-28 03:52:39.694564;16;FlatBot125;125;46;[1, 5, 0, 1]
2019-03-28 03:52:45.746176;16;FlatBot083;419;56;[1, 0, 5, 1]
2019-03-28 03:52:51.970196;16;FlatBot083;87;70;[3, 5, 2, 1]
2019-03-28 03:52:56.682119;16;FlatBot111;445;30;[0, 5, 0, 0]
2019-03-28 03:53:02.983716;16;FlatBot083;4;102;[2, 3, 2, 5]
2019-03-28 03:53:08.727328;16;FlatBot090;10;78;[2, 3, 5, 1]
2019-03-28 03:53:16.178379;16;FlatBot071;77;98;[2, 5, 3, 3]
2019-03-28 03:53:22.949707;16;FlatBot076;240;70;[2, 5, 1, 2]
2019-03-28 03:53:28.762721;16;FlatBot090;10;64;[5, 2, 4, 0]
2019-03-28 03:53:44.562883;16;FlatBot090;100;74;[1, 3, 5, 1]
2019-03-28 03:53:49.454005;16;FlatBot111;1;76;[0, 2, 5, 2]
2019-03-28 03:53:54.673893;16;FlatBot100;200;46;[5, 1, 1, 1]
2019-03-28 03:53:59.926071;16;FlatBot100;0;82;[1, 5, 0, 4]
2019-03-28 03:54:06.174006;16;FlatBot083;87;100;[2, 0, 4, 5]
2019-03-28 03:54:10.648523;16;FlatBot125;0;60;[2, 0, 5, 1]
2019-03-28 03:54:15.466060;16;FlatBot111;112;56;[5, 0, 0, 3]
2019-03-28 03:54:18.962210;16;FlatBot200;0;30;[0, 5, 0, 0]
2019-03-28 03:54:23.406315;16;FlatBot125;125;50;[0, 5, 1, 1]
2019-03-28 03:54:28.181820;16;FlatBot111;112;46;[2, 5, 1, 0]
2019-03-28 03:54:32.989708;16;FlatBot111;1;82;[2, 1, 1, 5]
2019-03-28 03:54:38.742623;16;FlatBot090;100;70;[2, 5, 1, 2]
2019-03-28 03:54:42.538319;16;FlatBot166;170;30;[0, 5, 0, 0]
2019-03-28 03:54:49.430176;16;FlatBot076;12;112;[2, 2, 4, 5]
2019-03-28 03:54:53.226387;16;FlatBot166;4;28;[5, 0, 1, 0]
2019-03-28 03:54:57.957937;16;FlatBot111;223;52;[0, 2, 5, 0]
2019-03-28 03:55:04.178242;16;FlatBot083;170;92;[1, 2, 2, 5]
2019-03-28 03:55:09.774301;16;FlatBot090;280;46;[2, 5, 1, 0]
2019-03-28 03:55:14.917776;16;FlatBot100;200;80;[0, 2, 1, 5]
2019-03-28 03:55:20.157845;16;FlatBot100;0;66;[2, 5, 2, 1]
2019-03-28 03:55:23.949669;16;FlatBot166;4;52;[0, 0, 5, 1]
2019-03-28 03:55:29.525571;16;FlatBot090;370;32;[5, 2, 0, 0]
2019-03-28 03:55:34.745769;16;FlatBot100;100;54;[2, 5, 2, 0]
2019-03-28 03:55:41.030752;16;FlatBot083;87;94;[2, 3, 1, 5]
2019-03-28 03:55:46.338057;16;FlatBot100;0;78;[1, 5, 1, 3]
2019-03-28 03:55:52.073988;16;FlatBot090;10;100;[1, 2, 3, 5]
2019-03-28 03:55:56.945864;16;FlatBot111;1;62;[2, 5, 0, 2]
2019-03-28 03:56:03.177754;16;FlatBot083;170;74;[2, 5, 0, 3]
2019-03-28 03:56:09.258225;16;FlatBot083;336;70;[0, 1, 5, 2]
2019-03-28 03:56:13.598139;16;FlatBot125;125;50;[1, 1, 5, 0]
2019-03-28 03:56:19.802084;16;FlatBot083;170;54;[5, 3, 2, 0]
2019-03-28 03:56:24.998706;16;FlatBot100;100;76;[0, 2, 5, 2]
2019-03-28 03:56:30.730433;16;FlatBot090;190;62;[1, 3, 5, 0]
2019-03-28 03:56:35.026083;16;FlatBot125;375;30;[0, 5, 0, 0]
2019-03-28 03:56:40.317769;16;FlatBot100;100;70;[0, 3, 5, 1]
2019-03-28 03:56:45.185723;16;FlatBot111;1;66;[2, 1, 5, 1]
2019-03-28 03:56:52.653911;16;FlatBot071;77;108;[2, 4, 2, 5]
2019-03-28 03:56:59.578126;16;FlatBot076;12;82;[5, 3, 4, 1]
2019-03-28 03:57:06.801839;16;FlatBot071;432;64;[0, 2, 5, 1]
2019-03-28 03:57:10.901706;16;FlatBot142;148;44;[1, 0, 5, 0]
2019-03-28 03:57:17.086593;16;FlatBot083;253;52;[5, 2, 1, 1]
2019-03-28 03:57:22.738259;16;FlatBot090;280;80;[1, 0, 2, 5]
2019-03-28 03:57:27.562326;16;FlatBot111;112;50;[1, 5, 2, 0]
2019-03-28 03:57:33.265910;16;FlatBot090;100;70;[3, 1, 5, 1]
2019-03-28 03:57:37.754008;16;FlatBot125;0;82;[0, 1, 2, 5]
2019-03-28 03:57:42.622489;16;FlatBot111;1;88;[1, 0, 3, 5]
2019-03-28 03:57:48.951350;16;FlatBot083;4;86;[2, 5, 3, 2]
2019-03-28 03:57:54.690052;16;FlatBot090;10;90;[2, 1, 5, 3]
2019-03-28 03:57:59.538361;16;FlatBot111;1;82;[2, 1, 1, 5]
2019-03-28 03:58:13.726260;16;FlatBot142;6;40;[5, 0, 1, 1]
2019-03-28 03:58:18.565744;16;FlatBot111;1;48;[5, 2, 2, 0]
2019-03-28 03:58:25.377833;16;FlatBot076;164;84;[5, 0, 2, 4]
2019-03-28 03:58:31.049994;16;FlatBot090;190;52;[5, 2, 1, 1]
2019-03-28 03:58:35.849727;16;FlatBot111;112;58;[1, 5, 0, 2]
2019-03-28 03:58:41.582434;16;FlatBot090;10;80;[4, 0, 5, 2]
2019-03-28 03:58:46.294624;16;FlatBot111;334;46;[0, 1, 5, 0]
2019-03-28 03:58:51.894287;16;FlatBot090;280;40;[5, 2, 1, 0]
2019-03-28 03:58:55.710698;16;FlatBot166;4;28;[5, 0, 1, 0]
2019-03-28 03:59:00.978375;16;FlatBot100;0;86;[0, 5, 1, 4]
2019-03-28 03:59:06.738465;16;FlatBot090;10;84;[2, 2, 5, 2]
2019-03-28 03:59:11.969508;16;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-28 03:59:17.650150;16;FlatBot090;280;54;[1, 5, 1, 1]
2019-03-28 03:59:23.405741;16;FlatBot090;100;78;[2, 1, 5, 2]
2019-03-28 03:59:29.598599;16;FlatBot083;87;98;[2, 1, 3, 5]
2019-03-28 03:59:34.918428;16;FlatBot100;0;66;[2, 3, 5, 0]
2019-03-28 03:59:40.981859;16;FlatBot083;419;72;[0, 2, 0, 5]
2019-03-28 03:59:45.650162;16;FlatBot111;445;30;[0, 5, 0, 0]
2019-03-28 03:59:50.317996;16;FlatBot111;445;20;[5, 0, 0, 0]
2019-03-28 03:59:55.558390;16;FlatBot100;100;68;[1, 2, 5, 1]
2019-03-28 04:00:01.890024;16;FlatBot083;4;90;[2, 5, 2, 3]
2019-03-28 04:00:07.638159;16;FlatBot090;10;94;[3, 1, 2, 5]
2019-03-28 04:00:14.330357;16;FlatBot076;316;82;[1, 3, 0, 5]
2019-03-28 04:00:21.809143;16;FlatBot071;6;110;[2, 5, 3, 4]
2019-03-28 04:00:27.781647;16;FlatBot083;585;40;[0, 0, 5, 0]
2019-03-28 04:00:33.850326;16;FlatBot083;419;40;[5, 0, 1, 1]
2019-03-28 04:00:37.849855;16;FlatBot142;290;30;[0, 5, 0, 0]
2019-03-28 04:00:42.258485;16;FlatBot125;0;54;[2, 1, 5, 0]
2019-03-28 04:00:47.130701;16;FlatBot111;1;66;[2, 1, 5, 1]
2019-03-28 04:00:52.294495;16;FlatBot100;300;70;[1, 1, 0, 5]
2019-03-28 04:00:57.598068;16;FlatBot100;0;66;[5, 1, 2, 2]
2019-03-28 04:01:02.830051;16;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-28 04:01:07.290145;16;FlatBot125;0;60;[2, 0, 5, 1]
2019-03-28 04:01:13.006446;16;FlatBot090;190;84;[1, 2, 1, 5]
2019-03-28 04:01:18.274055;16;FlatBot100;0;86;[1, 1, 5, 3]
2019-03-28 04:01:24.038146;16;FlatBot090;10;74;[3, 5, 1, 2]
2019-03-28 04:01:31.526342;16;FlatBot071;6;96;[5, 4, 2, 3]
2019-03-28 04:01:37.778272;16;FlatBot083;87;74;[2, 5, 3, 1]
2019-03-28 04:01:42.201935;16;FlatBot125;125;72;[0, 2, 0, 5]
2019-03-28 04:01:46.962026;16;FlatBot111;112;76;[2, 0, 1, 5]
2019-03-28 04:01:52.181986;16;FlatBot100;100;70;[0, 5, 2, 2]
2019-03-28 04:01:57.058244;16;FlatBot111;1;50;[3, 5, 1, 0]
2019-03-28 04:02:03.202434;16;FlatBot083;336;78;[0, 3, 0, 5]
2019-03-28 04:02:08.345881;16;FlatBot100;200;54;[2, 1, 5, 0]
2019-03-28 04:02:14.537967;16;FlatBot083;170;60;[5, 2, 2, 1]
2019-03-28 04:02:20.752884;16;FlatBot083;87;90;[2, 1, 5, 3]
2019-03-28 04:02:25.178053;16;FlatBot125;125;56;[1, 0, 5, 1]
2019-03-28 04:02:31.358006;16;FlatBot083;170;66;[5, 1, 2, 2]
2019-03-28 04:02:37.081817;16;FlatBot090;10;64;[5, 2, 4, 0]
2019-03-28 04:02:41.526208;16;FlatBot125;0;78;[1, 1, 1, 5]
2019-03-28 04:02:46.802223;16;FlatBot100;100;64;[3, 0, 5, 1]
2019-03-28 04:02:54.062436;16;FlatBot071;432;60;[2, 0, 5, 1]
2019-03-28 04:02:59.206311;16;FlatBot100;200;50;[1, 5, 2, 0]
2019-03-28 04:03:05.470312;16;FlatBot083;4;88;[3, 2, 5, 2]
2019-03-28 04:03:09.849874;16;FlatBot125;125;50;[0, 5, 1, 1]
2019-03-28 04:03:13.614564;16;FlatBot166;4;26;[5, 1, 0, 0]
2019-03-28 04:03:19.373979;16;FlatBot090;10;92;[1, 2, 5, 3]
2019-03-28 04:03:24.215431;16;FlatBot111;1;66;[2, 1, 5, 1]
2019-03-28 04:03:29.461852;16;FlatBot100;100;50;[3, 5, 1, 0]
2019-03-28 04:03:34.566111;16;FlatBot100;300;74;[0, 1, 1, 5]
2019-03-28 04:03:39.030552;16;FlatBot125;0;68;[1, 0, 5, 2]
2019-03-28 04:03:43.493917;16;FlatBot125;0;52;[3, 0, 5, 0]
2019-03-28 04:03:49.729837;16;FlatBot083;170;88;[2, 2, 1, 5]
2019-03-28 04:03:54.534056;16;FlatBot111;1;60;[2, 2, 5, 0]
2019-03-28 04:03:58.358293;16;FlatBot166;4;64;[1, 0, 0, 5]
2019-03-28 04:04:05.669975;16;FlatBot071;290;92;[2, 0, 3, 5]
2019-03-28 04:04:09.810226;16;FlatBot142;6;72;[1, 0, 1, 5]
2019-03-28 04:04:14.230389;16;FlatBot125;0;62;[1, 1, 5, 1]
2019-03-28 04:04:19.978789;16;FlatBot090;100;66;[2, 5, 2, 1]
2019-03-28 04:04:24.730409;16;FlatBot111;334;42;[0, 5, 0, 1]
2019-03-28 04:04:30.986143;16;FlatBot083;4;82;[3, 5, 2, 2]
2019-03-28 04:04:36.258906;16;FlatBot100;0;76;[0, 4, 5, 1]
2019-03-28 04:04:40.686283;16;FlatBot125;0;46;[2, 5, 1, 0]
2019-03-28 04:04:45.902082;16;FlatBot100;200;46;[5, 1, 1, 1]
2019-03-28 04:04:52.497982;16;FlatBot076;468;42;[1, 5, 1, 0]
2019-03-28 04:04:57.126381;16;FlatBot111;445;30;[0, 5, 0, 0]
2019-03-28 04:05:01.974112;16;FlatBot111;1;70;[0, 3, 5, 1]
2019-03-28 04:05:08.069899;16;FlatBot083;419;54;[0, 5, 0, 2]
2019-03-28 04:05:13.354383;16;FlatBot100;0;90;[1, 3, 1, 5]
2019-03-28 04:05:19.510349;16;FlatBot083;253;74;[1, 1, 5, 2]
2019-03-28 04:05:26.394397;16;FlatBot076;12;96;[5, 2, 2, 4]
2019-03-28 04:05:32.070253;16;FlatBot090;190;58;[3, 1, 5, 0]
2019-03-28 04:05:37.257991;16;FlatBot090;280;50;[5, 1, 0, 2]
2019-03-28 04:05:44.010422;16;FlatBot076;164;98;[2, 1, 3, 5]
2019-03-28 04:05:48.853929;16;FlatBot111;1;72;[2, 0, 5, 2]
2019-03-28 04:05:55.097961;16;FlatBot083;170;88;[2, 2, 1, 5]
2019-03-28 04:05:59.815039;16;FlatBot111;223;56;[1, 0, 5, 1]
2019-03-28 04:06:04.581543;16;FlatBot111;223;34;[5, 1, 1, 0]
2019-03-28 04:06:10.322387;16;FlatBot090;100;62;[3, 5, 1, 1]
2019-03-28 04:06:15.022568;16;FlatBot111;223;76;[0, 0, 2, 5]
2019-03-28 04:06:20.334102;16;FlatBot100;0;58;[5, 3, 1, 1]
2019-03-28 04:06:24.363079;16;FlatBot142;148;64;[1, 0, 0, 5]
2019-03-28 04:06:28.814628;16;FlatBot125;0;52;[5, 0, 1, 2]
2019-03-28 04:06:34.138337;16;FlatBot100;0;84;[4, 0, 1, 5]
2019-03-28 04:06:39.894304;16;FlatBot090;10;78;[5, 1, 2, 3]
2019-03-28 04:06:45.058326;16;FlatBot100;300;68;[2, 0, 0, 5]
2019-03-28 04:06:49.518594;16;FlatBot125;0;42;[5, 1, 2, 0]
2019-03-28 04:06:54.301819;16;FlatBot111;223;44;[5, 0, 0, 2]
2019-03-28 04:06:59.066119;16;FlatBot111;223;46;[0, 5, 2, 0]
2019-03-28 04:07:04.326176;16;FlatBot100;100;68;[1, 2, 5, 1]
2019-03-28 04:07:09.634367;16;FlatBot100;0;76;[3, 0, 5, 2]
2019-03-28 04:07:15.378363;16;FlatBot090;10;76;[3, 2, 5, 1]
2019-03-28 04:07:20.685852;16;FlatBot100;0;74;[1, 5, 2, 2]
2019-03-28 04:07:26.315852;16;FlatBot090;280;48;[5, 0, 2, 1]
2019-03-28 04:07:32.110420;16;FlatBot090;10;86;[1, 5, 2, 3]
2019-03-28 04:07:37.405760;16;FlatBot100;0;70;[3, 1, 5, 1]
2019-03-28 04:07:41.846021;16;FlatBot125;0;40;[5, 2, 1, 0]
2019-03-28 04:07:47.637472;16;FlatBot090;10;70;[5, 3, 1, 2]
2019-03-28 04:07:51.737815;16;FlatBot142;6;34;[5, 1, 1, 0]
2019-03-28 04:07:57.398239;16;FlatBot090;190;80;[1, 0, 5, 3]
2019-03-28 04:08:03.162510;16;FlatBot090;10;70;[5, 3, 1, 2]
2019-03-28 04:08:09.330641;16;FlatBot083;253;84;[1, 2, 1, 5]
2019-03-28 04:08:15.422295;16;FlatBot083;419;52;[0, 2, 5, 0]
2019-03-28 04:08:20.675044;16;FlatBot100;0;94;[1, 1, 3, 5]
2019-03-28 04:08:26.410031;16;FlatBot090;100;70;[5, 1, 1, 3]
2019-03-28 04:08:32.094353;16;FlatBot090;280;78;[1, 1, 1, 5]
2019-03-28 04:08:38.874241;16;FlatBot076;240;70;[2, 5, 1, 2]
2019-03-28 04:08:43.306870;16;FlatBot125;125;50;[1, 1, 5, 0]
2019-03-28 04:08:47.365842;16;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-28 04:08:53.638558;16;FlatBot083;4;86;[2, 5, 3, 2]
2019-03-28 04:08:59.865749;16;FlatBot083;87;94;[2, 3, 1, 5]
2019-03-28 04:09:06.042196;16;FlatBot083;253;48;[5, 2, 2, 0]
2019-03-28 04:09:11.314673;16;FlatBot100;100;88;[0, 2, 2, 5]
2019-03-28 04:09:16.574018;16;FlatBot100;100;48;[5, 2, 2, 0]
2019-03-28 04:09:22.326138;16;FlatBot090;100;74;[1, 3, 5, 1]
2019-03-28 04:09:28.546291;16;FlatBot083;87;82;[2, 5, 1, 3]
2019-03-28 04:09:33.798121;16;FlatBot100;100;64;[5, 0, 1, 3]
2019-03-28 04:09:37.922008;16;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-28 04:09:42.306326;16;FlatBot125;125;74;[0, 1, 1, 5]
2019-03-28 04:09:46.665645;16;FlatBot125;125;50;[0, 5, 1, 1]
2019-03-28 04:09:52.398380;16;FlatBot090;10;96;[2, 2, 2, 5]
2019-03-28 04:09:57.205583;16;FlatBot111;112;46;[5, 1, 1, 1]
2019-03-28 04:10:03.294360;16;FlatBot083;336;68;[1, 0, 5, 2]
2019-03-28 04:10:08.490321;16;FlatBot100;100;74;[0, 5, 1, 3]
2019-03-28 04:10:12.981683;16;FlatBot125;0;54;[1, 5, 1, 1]
2019-03-28 04:10:17.790475;16;FlatBot111;112;64;[0, 2, 5, 1]
2019-03-28 04:10:23.958300;16;FlatBot083;170;74;[1, 3, 5, 1]
2019-03-28 04:10:29.226564;16;FlatBot100;0;56;[5, 4, 0, 1]
2019-03-28 04:10:34.938020;16;FlatBot090;100;58;[5, 3, 1, 1]
2019-03-28 04:10:40.262813;16;FlatBot100;0;72;[2, 2, 5, 1]
2019-03-28 04:10:44.657686;16;FlatBot125;125;50;[1, 1, 5, 0]
2019-03-28 04:10:50.394393;16;FlatBot090;10;86;[1, 3, 5, 2]
2019-03-28 04:10:54.490486;16;FlatBot142;6;72;[0, 2, 0, 5]
2019-03-28 04:10:59.746164;16;FlatBot100;0;74;[1, 5, 2, 2]
2019-03-28 04:11:04.937989;16;FlatBot100;200;54;[1, 5, 1, 1]
2019-03-28 04:11:11.077870;16;FlatBot083;253;74;[1, 1, 5, 2]
2019-03-28 04:11:17.278775;16;FlatBot083;170;90;[1, 3, 1, 5]
2019-03-28 04:11:23.514561;16;FlatBot083;87;70;[3, 5, 2, 1]
2019-03-28 04:11:29.742153;16;FlatBot083;170;62;[3, 5, 1, 1]
2019-03-28 04:11:35.481903;16;FlatBot090;10;92;[3, 2, 1, 5]
