2019-03-26 17:57:13.087784;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;3;Picasso;u1894409;0;Picasso;OG2;1;Da_Vinci;FlatBot40;0;Picasso;Policy;5;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:57:16.972514;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:57:21.151193;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Da_Vinci;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;2;Da_Vinci;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;3;Rembrandt
2019-03-26 17:57:25.385334;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Rembrandt;u1894409;2;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;5;Picasso;Policy;3;Van_Gogh;FlatBotRand;0;Picasso;Lenny;3;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:57:28.897627;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;1;Van_Gogh;Lenny;2;Picasso;Random;2;Van_Gogh
2019-03-26 17:57:33.502915;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;4;Picasso;OG2;4;Da_Vinci;FlatBot40;3;Da_Vinci;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Van_Gogh
2019-03-26 17:57:37.142554;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;4;Picasso;Policy;4;Van_Gogh;FlatBotRand;2;Picasso;Lenny;1;Picasso;Random;2;Rembrandt
2019-03-26 17:57:44.507914;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;0;Picasso;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:57:48.448076;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Van_Gogh;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Picasso
2019-03-26 17:57:56.595861;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;2;Picasso;Random;2;Picasso
2019-03-26 17:58:00.301459;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;2;Da_Vinci;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;2;Van_Gogh
2019-03-26 17:58:04.561864;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;2;Picasso;OG2;2;Van_Gogh;FlatBot40;5;Van_Gogh;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 17:58:09.059850;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Picasso;u1894409;3;Picasso;OG2;2;Van_Gogh;FlatBot40;5;Rembrandt;Policy;2;Picasso;FlatBotRand;2;Van_Gogh;Lenny;2;Rembrandt;Random;1;Picasso
2019-03-26 17:58:12.585976;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;4;Picasso;OG2;2;Rembrandt;FlatBot40;3;Rembrandt;Policy;5;Picasso;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;2;Van_Gogh
2019-03-26 17:58:16.322275;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Rembrandt;OG2;1;Picasso;FlatBot40;3;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:58:20.385352;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;3;Van_Gogh;u1894409;3;Picasso;OG2;1;Rembrandt;FlatBot40;2;Rembrandt;Policy;5;Picasso;FlatBotRand;0;Picasso;Lenny;2;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:58:24.409784;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Rembrandt;u1894409;1;Van_Gogh;OG2;1;Picasso;FlatBot40;5;Picasso;Policy;3;Van_Gogh;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;2;Van_Gogh
2019-03-26 17:58:27.895013;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;3;Van_Gogh;FlatBot40;1;Da_Vinci;Policy;2;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:58:31.939393;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;2;Picasso;FlatBotRand;1;Van_Gogh;Lenny;2;Da_Vinci;Random;1;Rembrandt
2019-03-26 17:58:35.618411;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:58:44.288615;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Da_Vinci;OG2;2;Van_Gogh;FlatBot40;3;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;1;Picasso;Lenny;2;Rembrandt;Random;2;Rembrandt
2019-03-26 17:58:47.627091;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;3;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:58:51.236127;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:58:55.471135;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:58:59.484384;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;4;Van_Gogh;Policy;2;Picasso;FlatBotRand;1;Rembrandt;Lenny;1;Van_Gogh;Random;2;Rembrandt
2019-03-26 17:59:03.425903;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;4;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Rembrandt
2019-03-26 17:59:07.204876;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;1;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:59:11.442515;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Van_Gogh;OG2;1;Rembrandt;FlatBot40;3;Picasso;Policy;4;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;2;Rembrandt
2019-03-26 17:59:15.514503;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Van_Gogh;OG2;1;Rembrandt;FlatBot40;3;Picasso;Policy;2;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;2;Van_Gogh
2019-03-26 17:59:19.551526;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;5;Rembrandt;OG2;1;Da_Vinci;FlatBot40;3;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;2;Van_Gogh;Lenny;3;Da_Vinci;Random;1;Picasso
2019-03-26 17:59:23.468670;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Van_Gogh;u1894409;3;Rembrandt;OG2;1;Picasso;FlatBot40;5;Da_Vinci;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;1;Van_Gogh
2019-03-26 17:59:27.144350;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;2;Picasso;FlatBot40;2;Picasso;Policy;1;Van_Gogh;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:59:31.398673;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Van_Gogh;OG2;1;Rembrandt;FlatBot40;3;Da_Vinci;Policy;3;Van_Gogh;FlatBotRand;2;Rembrandt;Lenny;1;Rembrandt;Random;3;Picasso
2019-03-26 17:59:34.623215;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Da_Vinci
2019-03-26 17:59:38.899418;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;4;Da_Vinci;Policy;1;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:59:42.804756;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;4;Da_Vinci;OG2;1;Van_Gogh;FlatBot40;3;Picasso;Policy;1;Da_Vinci;FlatBotRand;1;Picasso;Lenny;1;Van_Gogh;Random;2;Rembrandt
2019-03-26 17:59:46.508406;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Van_Gogh
2019-03-26 17:59:54.379294;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;0;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;4;Van_Gogh
2019-03-26 17:59:58.159055;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;1;Van_Gogh
2019-03-26 18:00:02.383189;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;2;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;3;Da_Vinci
2019-03-26 18:00:06.332446;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;1;Picasso;FlatBot40;4;Picasso;Policy;0;Picasso;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 18:00:10.314986;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;4;Van_Gogh;OG2;1;Picasso;FlatBot40;2;Picasso;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 18:00:14.195430;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Van_Gogh;OG2;1;Rembrandt;FlatBot40;2;Picasso;Policy;3;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;2;Rembrandt
2019-03-26 18:00:17.891675;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;2;Da_Vinci
2019-03-26 18:00:22.331700;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Picasso;u1894409;1;Picasso;OG2;3;Van_Gogh;FlatBot40;5;Rembrandt;Policy;0;Picasso;FlatBotRand;1;Rembrandt;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 18:00:30.040226;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;2;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;3;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;1;Van_Gogh
2019-03-26 18:00:34.127909;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;1;Van_Gogh;FlatBot40;3;Van_Gogh;Policy;2;Rembrandt;FlatBotRand;2;Da_Vinci;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 18:00:37.935991;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;2;Picasso;FlatBot40;1;Picasso;Policy;4;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;2;Picasso;Random;1;Picasso
2019-03-26 18:00:41.389211;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Van_Gogh
2019-03-26 18:00:49.473917;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;1;Van_Gogh;FlatBot40;2;Rembrandt;Policy;0;Picasso;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 18:00:53.400759;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;1;Picasso;Policy;1;Rembrandt;FlatBotRand;2;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 18:00:57.364042;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;2;Da_Vinci
2019-03-26 18:01:01.325567;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 18:01:05.536394;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Van_Gogh;OG2;2;Picasso;FlatBot40;2;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;3;Picasso
2019-03-26 18:01:09.200005;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;3;Rembrandt;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 18:01:13.332858;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;1;Picasso;FlatBotRand;3;Van_Gogh;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 18:01:17.811165;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;4;Picasso;OG2;2;Da_Vinci;FlatBot40;3;Da_Vinci;Policy;4;Picasso;FlatBotRand;2;Rembrandt;Lenny;2;Rembrandt;Random;2;Rembrandt
2019-03-26 18:01:21.605501;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;4;Da_Vinci;Policy;2;Van_Gogh;FlatBotRand;1;Da_Vinci;Lenny;2;Da_Vinci;Random;4;Da_Vinci
2019-03-26 18:01:25.273687;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;3;Picasso;Policy;2;Van_Gogh;FlatBotRand;1;Da_Vinci;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 18:01:30.001921;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;2;Picasso;OG2;3;Rembrandt;FlatBot40;5;Rembrandt;Policy;2;Picasso;FlatBotRand;3;Da_Vinci;Lenny;3;Rembrandt;Random;2;Rembrandt
2019-03-26 18:01:40.895981;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Van_Gogh;OG2;1;Picasso;FlatBot40;1;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;1;Picasso;Random;2;Rembrandt
2019-03-26 18:01:44.639251;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 18:01:48.743449;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Rembrandt;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;5;Van_Gogh;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 18:01:56.475314;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;3;Da_Vinci
2019-03-26 18:02:00.923784;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;4;Picasso;OG2;2;Van_Gogh;FlatBot40;4;Van_Gogh;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;2;Van_Gogh;Random;1;Picasso
2019-03-26 18:02:04.527179;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;4;Van_Gogh;OG2;2;Rembrandt;FlatBot40;3;Da_Vinci;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;2;Da_Vinci;Random;1;Picasso
2019-03-26 18:02:08.287817;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;2;Picasso;FlatBot40;2;Rembrandt;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 18:02:12.092906;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;2;Da_Vinci;Random;2;Da_Vinci
2019-03-26 18:02:15.963679;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;3;Van_Gogh;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 18:02:19.793062;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Da_Vinci;OG2;1;Van_Gogh;FlatBot40;0;Picasso;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;1;Rembrandt
2019-03-26 18:02:24.232884;5;0;True;200;1000;9;OG2;Game 1;Even;0;Picasso;OG;2;Van_Gogh;u1894409;3;Picasso;OG2;5;Da_Vinci;FlatBot40;3;Rembrandt;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 18:02:27.975574;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;1;Rembrandt;FlatBot40;3;Picasso;Policy;3;Van_Gogh;FlatBotRand;2;Rembrandt;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 18:02:31.851335;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;2;Picasso;Policy;1;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;2;Picasso;Random;2;Picasso
2019-03-26 18:02:36.202898;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;4;Da_Vinci;OG2;1;Rembrandt;FlatBot40;4;Rembrandt;Policy;3;Da_Vinci;FlatBotRand;2;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 18:02:39.504081;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;4;Da_Vinci
2019-03-26 18:02:44.824475;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;4;Picasso;OG2;2;Rembrandt;FlatBot40;4;Van_Gogh;Policy;2;Picasso;FlatBotRand;3;Rembrandt;Lenny;3;Van_Gogh;Random;4;Rembrandt
2019-03-26 18:02:47.367449;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 18:02:51.467010;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Van_Gogh;OG2;1;Picasso;FlatBot40;2;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 18:02:55.911434;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Picasso;OG2;1;Van_Gogh;FlatBot40;4;Rembrandt;Policy;2;Picasso;FlatBotRand;1;Van_Gogh;Lenny;2;Rembrandt;Random;1;Van_Gogh
2019-03-26 18:02:59.312432;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Picasso;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;2;Picasso;FlatBotRand;2;Rembrandt;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 18:03:02.811286;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 18:03:07.075196;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;2;Da_Vinci;FlatBot40;2;Rembrandt;Policy;4;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 18:03:11.075905;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Da_Vinci;OG2;1;Picasso;FlatBot40;4;Picasso;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 18:03:18.783758;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;1;Rembrandt;FlatBotRand;1;Picasso;Lenny;2;Picasso;Random;2;Picasso
2019-03-26 18:03:22.915233;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;3;Picasso;u1894409;3;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;5;Da_Vinci;FlatBotRand;1;Rembrandt;Lenny;2;Van_Gogh;Random;2;Picasso
2019-03-26 18:03:26.487040;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;2;Rembrandt
2019-03-26 18:03:34.319139;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;1;Picasso;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Van_Gogh
2019-03-26 18:03:38.506946;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;1;Picasso;FlatBot40;2;Picasso;Policy;4;Rembrandt;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;2;Da_Vinci
2019-03-26 18:03:42.067520;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 18:03:46.133756;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Da_Vinci;OG2;1;Picasso;FlatBot40;1;Picasso;Policy;1;Da_Vinci;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Picasso
